Id,SalePrice
1760,159242.22
1761,149540.37
1762,178673.1
1763,167058.4
1764,117777.17
1765,169245.0
1766,179007.8
1767,207909.48
1768,141028.5
1769,180886.84
1770,139963.0
1771,135895.8
1772,137833.13
1773,140409.75
1774,132995.42
1775,129476.25
1776,121888.31
1777,118870.08
1778,129785.05
1779,110438.32
1780,179906.96
1781,129711.0
1782,103819.51
1783,132427.92
1784,95882.88
1785,117508.69
1786,140219.2
1787,174720.91
1788,58522.56
1789,98497.73
1790,99311.29
1791,168150.5
1792,153388.5
1793,141830.37
1794,138362.53
1795,135415.3
1796,121826.24
1797,107867.84
1798,127716.1
1799,117751.75
1800,123761.58
1801,136632.97
1802,152074.49
1803,151760.07
1804,141433.3
1805,135278.0
1806,132654.1
1807,145755.5
1808,118967.91
1809,130983.42
1810,150242.25
1811,119491.21
1812,121266.16
1813,121139.12
1814,104845.98
1815,68380.55
1816,104185.52
1817,125138.1
1818,141450.77
1819,121909.69
1820,83721.06
1821,127206.19
1822,151430.45
1823,61699.2
1824,139085.47
1825,144715.44
1826,105615.84
1827,114893.64
1828,145318.21
1829,115506.3
1830,139703.2
1831,194063.58
1832,124310.72
1833,150466.0
1834,135992.31
1835,178633.77
1836,135802.18
1837,103398.5
1838,140925.53
1839,91099.06
1840,168486.32
1841,145982.12
1842,93246.08
1843,138442.0
1844,139150.26
1845,143861.99
1846,145980.37
1847,158473.11
1848,64576.11
1849,136147.47
1850,131850.84
1851,156602.62
1852,127235.6
1853,138543.0
1854,173180.34
1855,151576.43
1856,233044.63
1857,160879.72
1858,143800.46
1859,127153.66
1860,156947.63
1861,125777.94
1862,270072.47
1863,267395.35
1864,267395.35
1865,322774.63
1866,313364.24
1867,239488.9
1868,315658.17
1869,204676.47
1870,251557.51
1871,250282.88
1872,176408.76
1873,241069.43
1874,138944.1
1875,231136.44
1876,200899.4
1877,222088.42
1878,219244.5
1879,134685.6
1880,136503.2
1881,254973.4
1882,256871.45
1883,208284.73
1884,223718.74
1885,265426.94
1886,320945.67
1887,213471.37
1888,294611.28
1889,169336.75
1890,140558.33
1891,144541.37
1892,114115.74
1893,149434.0
1894,136125.52
1895,152710.25
1896,123795.25
1897,111995.37
1898,112140.87
1899,128201.52
1900,148259.58
1901,171954.5
1902,150018.12
1903,217417.48
1904,134203.25
1905,187085.32
1906,158974.9
1907,202638.5
1908,118392.45
1909,141748.08
1910,130416.58
1911,205448.13
1912,264840.2
1913,148748.02
1914,68881.46
1915,332875.9
1916,71917.29
1917,268186.88
1918,134877.93
1919,162254.33
1920,159800.7
1921,407882.47
1922,343394.25
1923,211246.4
1924,247328.64
1925,226022.45
1926,417300.0
1927,137143.0
1928,169332.72
1929,126441.49
1930,121752.4
1931,138894.2
1932,142479.99
1933,175736.57
1934,187899.85
1935,177407.04
1936,194480.0
1937,189640.65
1938,170965.25
1939,258444.29
1940,201692.6
1941,178778.1
1942,195326.9
1943,202589.5
1944,320156.2
1945,400099.45
1946,159635.34
1947,309090.28
1948,177538.54
1949,250398.5
1950,183119.71
1951,269460.07
1952,242828.04
1953,161324.7
1954,211293.7
1955,134238.2
1956,274817.41
1957,161586.48
1958,322272.89
1959,141729.73
1960,114938.82
1961,119719.34
1962,96983.25
1963,110244.83
1964,114074.02
1965,160357.5
1966,162322.72
1967,295389.6
1968,402266.2
1969,421754.62
1970,456704.44
1971,442227.73
1972,391922.84
1973,274581.16
1974,321710.29
1975,439090.64
1976,285455.67
1977,345095.3
1978,363574.8
1979,354462.25
1980,190204.58
1981,377199.92
1982,227782.95
1983,209464.43
1984,173073.66
1985,230135.32
1986,235406.56
1987,180679.5
1988,177704.69
1989,193884.13
1990,224059.7
1991,204970.69
1992,219843.55
1993,177467.79
1994,250157.01
1995,178501.87
1996,258472.2
1997,323190.83
1998,368941.54
1999,255491.58
2000,310390.93
2001,263620.67
2002,244396.44
2003,268125.31
2004,289747.51
2005,239519.14
2006,216442.83
2007,241916.27
2008,205229.24
2009,195645.0
2010,194138.85
2011,144101.99
2012,178775.17
2013,188101.0
2014,196865.7
2015,201430.66
2016,191824.5
2017,221230.52
2018,124323.41
2019,132773.24
2020,118258.5
2021,119202.33
2022,183180.85
2023,148700.8
2024,229651.7
2025,416801.88
2026,181493.01
2027,154353.84
2028,169557.25
2029,170759.83
2030,288687.57
2031,261183.59
2032,268264.62
2033,283908.18
2034,164670.48
2035,224538.74
2036,209680.28
2037,215595.95
2038,325107.13
2039,213561.25
2040,405341.28
2041,282098.46
2042,220152.77
2043,173300.35
2044,171718.32
2045,235887.16
2046,134852.7
2047,149887.98
2048,134685.26
2049,143733.04
2050,178844.6
2051,101803.16
2052,139624.05
2053,143634.75
2054,88507.0
2055,161597.32
2056,127840.08
2057,127715.75
2058,209882.82
2059,132632.0
2060,167195.0
2061,185737.4
2062,135658.0
2063,114722.54
2064,135934.5
2065,120533.0
2066,174454.11
2067,140656.16
2068,138272.02
2069,87155.04
2070,112550.07
2071,102978.48
2072,135979.13
2073,135971.78
2074,183814.27
2075,145365.5
2076,118741.76
2077,149727.0
2078,131132.0
2079,127079.0
2080,115691.86
2081,120730.0
2082,136306.94
2083,147781.5
2084,111362.2
2085,131020.05
2086,117508.1
2087,120155.17
2088,114559.52
2089,93091.5
2090,143342.62
2091,131318.39
2092,138783.76
2093,138783.37
2094,134036.84
2095,152400.5
2096,86996.36
2097,93984.62
2098,144419.13
2099,67389.37
2100,119730.2
2101,129676.3
2102,147700.69
2103,104652.76
2104,132202.02
2105,135526.58
2106,83685.97
2107,231031.61
2108,117110.92
2109,117093.81
2110,129810.76
2111,168201.24
2112,144441.44
2113,119800.79
2114,114276.58
2115,164628.74
2116,115508.58
2117,152458.21
2118,119410.5
2119,103476.62
2120,121499.01
2121,119509.86
2122,115453.42
2123,88749.61
2124,197787.59
2125,136984.98
2126,161723.26
2127,151664.78
2128,137289.69
2129,107611.02
2130,146259.03
2131,157429.7
2132,115917.31
2133,118907.8
2134,119305.26
2135,104414.97
2136,83573.59
2137,116283.26
2138,140896.6
2139,152430.5
2140,137762.0
2141,135166.03
2142,140887.51
2143,152455.14
2144,117839.75
2145,138266.5
2146,145505.49
2147,160740.82
2148,131177.33
2149,136016.1
2150,231851.91
2151,135999.6
2152,174758.5
2153,168848.0
2154,108224.0
2155,129569.33
2156,221402.09
2157,245855.76
2158,238282.84
2159,222701.89
2160,170161.76
2161,251563.41
2162,402036.21
2163,352684.11
2164,254442.9
2165,187284.82
2166,144577.57
2167,216357.89
2168,221819.2
2169,199642.0
2170,229044.08
2171,148731.99
2172,139675.8
2173,172160.48
2174,241887.55
2175,337761.76
2176,331865.89
2177,252745.99
2178,228073.86
2179,142193.12
2180,196727.5
2181,194195.96
2182,229249.58
2183,194819.48
2184,135956.8
2185,133036.51
2186,142533.97
2187,150972.0
2188,161340.37
2189,197315.26
2190,87429.22
2191,90018.08
2192,94051.5
2193,100469.5
2194,96328.5
2195,117423.58
2196,107349.54
2197,117876.14
2198,165410.65
2199,168622.5
2200,129703.29
2201,130929.25
2202,208983.55
2203,169353.34
2204,186940.1
2205,124105.19
2206,130093.58
2207,252022.99
2208,233432.94
2209,199436.1
2210,124811.25
2211,109738.41
2212,113160.5
2213,98639.0
2214,143954.2
2215,107390.77
2216,156518.39
2217,78987.02
2218,101990.46
2219,74023.75
2220,92544.36
2221,333681.27
2222,261881.6
2223,262888.32
2224,217124.2
2225,135122.18
2226,189436.5
2227,210449.93
2228,277956.01
2229,246653.87
2230,164369.06
2231,211552.9
2232,174261.36
2233,170861.78
2234,251576.68
2235,203494.2
2236,284250.76
2237,365912.21
2238,227432.23
2239,124077.1
2240,170451.37
2241,152233.25
2242,137382.5
2243,139562.19
2244,107540.64
2245,101124.5
2246,143518.0
2247,104693.0
2248,123263.5
2249,127124.0
2250,135070.6
2251,129336.34
2252,180593.32
2253,166756.44
2254,179649.34
2255,199160.9
2256,178056.28
2257,189523.79
2258,174396.81
2259,182259.0
2260,149009.33
2261,194161.85
2262,211810.5
2263,335585.97
2264,405865.5
2265,176632.35
2266,290554.0
2267,381940.08
2268,381224.52
2269,169944.76
2270,189241.02
2271,258678.38
2272,214448.69
2273,165675.67
2274,182010.64
2275,166233.8
2276,185985.03
2277,186272.5
2278,159165.08
2279,128885.78
2280,121344.56
2281,187574.95
2282,185525.54
2283,106482.0
2284,107039.52
2285,158503.71
2286,130998.1
2287,372646.13
2288,251102.66
2289,396104.86
2290,472152.05
2291,313330.56
2292,421179.1
2293,458814.09
2294,421754.74
2295,426744.8
2296,274638.87
2297,309316.62
2298,355336.53
2299,361451.94
2300,322133.87
2301,296431.18
2302,249051.94
2303,242405.44
2304,246524.29
2305,189046.0
2306,188910.65
2307,181498.86
2308,223703.32
2309,286135.58
2310,215027.96
2311,204964.14
2312,175450.74
2313,173286.64
2314,174391.05
2315,171928.0
2316,178866.58
2317,178729.24
2318,173799.96
2319,180626.58
2320,176807.23
2321,264430.14
2322,176567.59
2323,180012.61
2324,170472.92
2325,225979.36
2326,170523.67
2327,220786.96
2328,223302.46
2329,188962.95
2330,180006.4
2331,378823.92
2332,416661.94
2333,335014.67
2334,255205.85
2335,270989.14
2336,351385.95
2337,199627.07
2338,284623.92
2339,235694.74
2340,429911.37
2341,230246.38
2342,240408.88
2343,232466.47
2344,235921.31
2345,243309.62
2346,215087.06
2347,199848.84
2348,233378.72
2349,154414.54
2350,320588.86
2351,268935.53
2352,235503.67
2353,207839.8
2354,126169.8
2355,164115.28
2356,153798.34
2357,207331.2
2358,202269.7
2359,130703.59
2360,125400.58
2361,138208.6
2362,260979.1
2363,144055.5
2364,150216.62
2365,223294.4
2366,191392.41
2367,225992.28
2368,210689.67
2369,232554.91
2370,169847.06
2371,167827.23
2372,185913.59
2373,271167.25
2374,309145.31
2375,243200.82
2376,279539.7
2377,385010.82
2378,139681.24
2379,195793.7
2380,146385.0
2381,161925.85
2382,192766.2
2383,221214.92
2384,245510.87
2385,148292.1
2386,139825.75
2387,138266.0
2388,104057.61
2389,121601.09
2390,138398.5
2391,134724.0
2392,111466.22
2393,163972.36
2394,143443.5
2395,185674.5
2396,147410.54
2397,199217.4
2398,131205.85
2399,64224.11
2400,55898.77
2401,121977.5
2402,141371.5
2403,138478.2
2404,143535.0
2405,155479.5
2406,135389.75
2407,125189.8
2408,139067.01
2409,136751.3
2410,170803.5
2411,120907.4
2412,164255.0
2413,142250.0
2414,130406.08
2415,134880.02
2416,126663.83
2417,132953.0
2418,123702.83
2419,131405.53
2420,124948.83
2421,153627.37
2422,118435.92
2423,139687.42
2424,158037.39
2425,178326.36
2426,127399.56
2427,138984.01
2428,175351.7
2429,116617.04
2430,131799.5
2431,109070.6
2432,133639.75
2433,143402.75
2434,147219.0
2435,153898.16
2436,104825.58
2437,111797.12
2438,129164.0
2439,110841.36
2440,120592.26
2441,108948.2
2442,107323.52
2443,114473.51
2444,128780.83
2445,100184.3
2446,134614.57
2447,219217.12
2448,144562.62
2449,123118.32
2450,159744.79
2451,134520.81
2452,228155.49
2453,99130.33
2454,135927.82
2455,109587.0
2456,144364.04
2457,123184.03
2458,117330.37
2459,113295.52
2460,147987.2
2461,116365.58
2462,137878.31
2463,119627.5
2464,169252.44
2465,150296.23
2466,114609.9
2467,148710.79
2468,96268.31
2469,91095.77
2470,190991.6
2471,215716.47
2472,164814.19
2473,122570.65
2474,108046.07
2475,234406.07
2476,113486.16
2477,133280.5
2478,162399.22
2479,118854.58
2480,137355.2
2481,132353.75
2482,133929.6
2483,117335.81
2484,128484.26
2485,123255.82
2486,156191.34
2487,191294.29
2488,152855.59
2489,142614.4
2490,153806.75
2491,95518.72
2492,181117.32
2493,134708.77
2494,170110.34
2495,99445.37
2496,219495.9
2497,155715.24
2498,114117.58
2499,87388.91
2500,135497.75
2501,131499.25
2502,147835.58
2503,109722.41
2504,186891.86
2505,224726.55
2506,234509.51
2507,301411.45
2508,234557.97
2509,225933.76
2510,235708.61
2511,188500.39
2512,228597.93
2513,229346.64
2514,260498.8
2515,146660.5
2516,156884.5
2517,133584.38
2518,150197.09
2519,228914.75
2520,221082.95
2521,201353.5
2522,230662.41
2523,132047.2
2524,142418.01
2525,142804.6
2526,137510.6
2527,110905.44
2528,132736.1
2529,132005.7
2530,116543.74
2531,261343.71
2532,233368.9
2533,216185.83
2534,248929.69
2535,315089.1
2536,234692.21
2537,229694.93
2538,191945.29
2539,188432.26
2540,176434.42
2541,182213.29
2542,169025.62
2543,130662.93
2544,140754.08
2545,128572.36
2546,152401.25
2547,139538.0
2548,171111.48
2549,174451.62
2550,405463.74
2551,144324.11
2552,122653.61
2553,86903.01
2554,112273.44
2555,114905.37
2556,110121.81
2557,118580.9
2558,156085.0
2559,144126.94
2560,123120.34
2561,138523.54
2562,139391.42
2563,148370.59
2564,174513.5
2565,123705.39
2566,163189.17
2567,133352.9
2568,201974.82
2569,209205.52
2570,123366.42
2571,178567.54
2572,186570.0
2573,242782.1
2574,296195.63
2575,126860.82
2576,134788.44
2577,171436.0
2578,93402.06
2579,82475.11
2580,136369.68
2581,132481.9
2582,119009.86
2583,304805.11
2584,163591.65
2585,182424.32
2586,223603.38
2587,224097.53
2588,162300.83
2589,146527.2
2590,233100.34
2591,202871.4
2592,227951.82
2593,253756.33
2594,184506.33
2595,204504.89
2596,356407.39
2597,188541.16
2598,268082.98
2599,363100.74
2600,166352.49
2601,132200.41
2602,94831.58
2603,105597.5
2604,97840.0
2605,93600.08
2606,146607.7
2607,170709.45
2608,201686.2
2609,175109.06
2610,116457.83
2611,157816.52
2612,156689.37
2613,127642.0
2614,123506.63
2615,151529.4
2616,135028.0
2617,175350.74
2618,188934.4
2619,223149.75
2620,189881.5
2621,188429.92
2622,190349.3
2623,255921.73
2624,267327.5
2625,334849.96
2626,163602.23
2627,185399.7
2628,451370.76
2629,410692.74
2630,334183.33
2631,473358.18
2632,430101.52
2633,340224.37
2634,405615.61
2635,153107.2
2636,200780.75
2637,185804.49
2638,261469.76
2639,186002.72
2640,153782.0
2641,108344.08
2642,189409.22
2643,111353.23
2644,144854.9
2645,101751.5
2646,94851.0
2647,103885.0
2648,142727.75
2649,147980.83
2650,160235.27
2651,158949.65
2652,443213.51
2653,257401.66
2654,248457.97
2655,400930.44
2656,312177.47
2657,364049.59
2658,296722.87
2659,292324.35
2660,313328.99
2661,382182.65
2662,373257.32
2663,291201.86
2664,281085.65
2665,312697.16
2666,294164.55
2667,168341.6
2668,175172.4
2669,178181.26
2670,298644.13
2671,177623.26
2672,181135.56
2673,224036.34
2674,221890.24
2675,169943.61
2676,185285.99
2677,205785.0
2678,256101.49
2679,293740.02
2680,282680.68
2681,426236.42
2682,327144.95
2683,474791.14
2684,312676.45
2685,346974.22
2686,265125.68
2687,346830.19
2688,233830.11
2689,209839.03
2690,484256.37
2691,188918.35
2692,137380.94
2693,198124.73
2694,133207.52
2695,197985.78
2696,183765.7
2697,190423.09
2698,205967.6
2699,181307.14
2700,174826.07
2701,154556.69
2702,119418.96
2703,147735.01
2704,142387.5
2705,128362.18
2706,121979.16
2707,126650.16
2708,133812.0
2709,110541.5
2710,126479.0
2711,285108.62
2712,359772.13
2713,182196.47
2714,158067.78
2715,169675.3
2716,162714.26
2717,183379.69
2718,235589.64
2719,156783.99
2720,174479.12
2721,143294.0
2722,172803.8
2723,144712.6
2724,130994.36
2725,137671.25
2726,142428.75
2727,168008.28
2728,167143.64
2729,154267.0
2730,147900.75
2731,120091.8
2732,118995.96
2733,161817.0
2734,148830.53
2735,137027.5
2736,147348.54
2737,124438.83
2738,142873.54
2739,158129.5
2740,137438.16
2741,152891.0
2742,148488.84
2743,151993.25
2744,144815.83
2745,135326.25
2746,134726.76
2747,153244.53
2748,119457.16
2749,130111.58
2750,138168.75
2751,127775.08
2752,237617.26
2753,157301.71
2754,198195.82
2755,121845.84
2756,105012.14
2757,78358.79
2758,88671.22
2759,150426.5
2760,146133.57
2761,148134.0
2762,145096.25
2763,189593.22
2764,179342.2
2765,250263.19
2766,141853.03
2767,91019.0
2768,131562.42
2769,132330.25
2770,157443.52
2771,119470.99
2772,123432.5
2773,149861.44
2774,138454.59
2775,135979.37
2776,147125.9
2777,161861.0
2778,125685.04
2779,127864.24
2780,110749.61
2781,104860.82
2782,101039.56
2783,119802.55
2784,128599.5
2785,144714.23
2786,83843.22
2787,118040.01
2788,90439.52
2789,212977.28
2790,97112.44
2791,114798.04
2792,84715.9
2793,177175.36
2794,110150.0
2795,117757.37
2796,106495.78
2797,190868.9
2798,134802.99
2799,112088.91
2800,78917.4
2801,115494.38
2802,137508.26
2803,158849.7
2804,148626.84
2805,96512.76
2806,92191.61
2807,156396.78
2808,149696.0
2809,133991.91
2810,133198.6
2811,162891.02
2812,145907.1
2813,166353.7
2814,164820.24
2815,100421.22
2816,238590.05
2817,141409.0
2818,133232.1
2819,184011.0
2820,140533.92
2821,111700.3
2822,197704.04
2823,220979.59
2824,182342.82
2825,157381.89
2826,137265.05
2827,145814.0
2828,219038.4
2829,172385.0
2830,246447.58
2831,192676.95
2832,226630.78
2833,294079.13
2834,238250.96
2835,230764.12
2836,193700.65
2837,179065.5
2838,152930.5
2839,184705.4
2840,201192.61
2841,217312.61
2842,241007.13
2843,157872.09
2844,158431.0
2845,123405.0
2846,223571.01
2847,204339.25
2848,216107.71
2849,225158.68
2850,299018.32
2851,243204.62
2852,244607.5
2853,238906.75
2854,137038.6
2855,209289.85
2856,225319.35
2857,192200.9
2858,203412.99
2859,145394.24
2860,124764.1
2861,140218.25
2862,200021.29
2863,118284.0
2864,264679.44
2865,143859.99
2866,149027.92
2867,100517.3
2868,103490.34
2869,126670.6
2870,166155.78
2871,105342.78
2872,63352.07
2873,104821.34
2874,145100.84
2875,115458.12
2876,160445.55
2877,144700.89
2878,163124.24
2879,144217.52
2880,108497.0
2881,157375.08
2882,166881.37
2883,171249.35
2884,186642.01
2885,192764.24
2886,195967.5
2887,99949.55
2888,126001.98
2889,66242.69
2890,96855.14
2891,136989.77
2892,68866.49
2893,116170.01
2894,67694.12
2895,326359.44
2896,307877.62
2897,205944.87
2898,148960.86
2899,232305.86
2900,154274.87
2901,188982.0
2902,186414.5
2903,367410.59
2904,394917.6
2905,119973.08
2906,215058.03
2907,115034.5
2908,129134.58
2909,157740.12
2910,92716.61
2911,93409.08
2912,151700.53
2913,99224.23
2914,91859.0
2915,91831.0
2916,97942.66
2917,147478.25
2918,112861.5
2919,232089.77
